sample,input_ms,temporal_ms,output_ms,total_ms
0,0.17656,0.67588,0.23776,1.0902
1,0.1954,0.6382,0.2436,1.0772
2,0.47796,0.63656,0.23892,1.35344
3,0.22164,0.63664,0.2826,1.14088
4,0.17216,0.63568,0.23724,1.04508
5,0.16952,0.6406,0.29196,1.10208
6,0.17108,0.63672,0.23828,1.04608
7,0.17472,0.681,0.23912,1.09484
8,0.17148,0.6368,0.24036,1.04864
9,0.17452,0.675,0.23676,1.08628
10,0.17088,0.63544,0.27092,1.07724
11,0.17092,0.63936,0.2834,1.09368
12,0.17212,0.6688,0.23844,1.07936
13,0.17212,0.63756,0.28464,1.09432
14,0.17044,0.6378,0.23836,1.0466
15,0.17336,0.67812,0.23632,1.0878
16,0.17212,0.63864,0.2916,1.10236
17,0.17136,0.63548,0.23892,1.04576
18,0.1708,0.6468,0.29052,1.10812
19,0.17556,0.63336,0.23964,1.04856
20,0.17504,0.6752,0.23788,1.08812
21,0.17008,0.64012,0.23876,1.04896
22,0.1768,0.67628,0.23896,1.09204
23,0.17112,0.63652,0.23884,1.04648
24,0.1702,0.68008,0.23664,1.08692
25,0.17052,0.6466,0.23928,1.0564
26,0.17416,0.67476,0.2386,1.08752
27,0.17104,0.6646,0.24112,1.07676
28,0.17432,0.67916,0.23668,1.09016
29,0.17272,0.63896,0.29148,1.10316
30,0.16956,0.63636,0.23732,1.04324
31,0.17284,0.63928,0.29164,1.10376
32,0.17044,0.63324,0.2404,1.04408
33,0.16968,0.63408,0.24008,1.04384
34,0.1696,0.63844,0.24136,1.0494
35,0.1728,0.6808,0.2386,1.0922
36,0.17204,0.63476,0.23672,1.04352
37,0.1746,0.6722,0.24064,1.08744
38,0.17236,0.6446,0.27084,1.0878
39,0.17652,0.67928,0.2376,1.0934
40,0.17092,0.67276,0.23868,1.08236
41,0.1766,0.67456,0.23856,1.08972
42,0.1698,0.64684,0.29116,1.1078
43,0.17,0.63856,0.23968,1.04824
44,0.17128,0.63952,0.24324,1.05404
45,0.1742,0.67312,0.23812,1.08544
46,0.17016,0.63776,0.23952,1.04744
47,0.17116,0.63632,0.23916,1.04664
48,0.17348,0.6764,0.23628,1.08616
49,0.16992,0.63612,0.2388,1.04484
50,0.17504,0.67604,0.23716,1.08824
51,0.17052,0.63796,0.27152,1.08
52,0.17168,0.67928,0.23772,1.08868
53,0.17044,0.63676,0.23804,1.04524
54,0.1758,0.67544,0.23844,1.08968
55,0.19792,0.63996,0.24392,1.0818
56,0.17376,0.6808,0.23944,1.094
57,0.17064,0.6408,0.29228,1.10372
58,0.17088,0.64224,0.23772,1.05084
59,0.17148,0.63672,0.2394,1.0476
60,0.1712,0.63256,0.23792,1.04168
61,0.17664,0.67844,0.23832,1.0934
62,0.17084,0.635,0.24056,1.0464
63,0.17428,0.67988,0.23808,1.09224
64,0.17116,0.63676,0.23896,1.04688
65,0.17096,0.65376,0.28336,1.10808
66,0.1716,0.68,0.23632,1.08792
67,0.17764,0.67196,0.23808,1.08768
68,0.16964,0.66464,0.23996,1.07424
69,0.1732,0.675,0.2386,1.0868
70,0.16984,0.64332,0.29172,1.10488
71,0.1698,0.63708,0.23724,1.04412
72,0.16944,0.64064,0.2908,1.10088
73,0.17024,0.63432,0.2376,1.04216
74,0.17412,0.67788,0.23776,1.08976
75,0.16956,0.64736,0.23988,1.0568
76,0.1726,0.67448,0.23768,1.08476
77,0.17004,0.63796,0.23732,1.04532
78,0.1744,0.67452,0.2386,1.08752
79,0.16912,0.64636,0.23904,1.05452
80,0.17272,0.67688,0.23728,1.08688
81,0.16948,0.63824,0.23968,1.0474
82,0.16976,0.67792,0.23784,1.08552
83,0.17128,0.6616,0.23816,1.07104
84,0.1718,0.68328,0.23608,1.09116
85,0.16784,0.64564,0.24328,1.05676
86,0.17376,0.67524,0.23624,1.08524
87,0.1694,0.64244,0.28528,1.09712
88,0.16988,0.63504,0.2384,1.04332
89,0.16836,0.6412,0.23856,1.04812
90,0.16876,0.6368,0.23884,1.0444
91,0.17168,0.67084,0.23992,1.08244
92,0.16896,0.637,0.23832,1.04428
93,0.1712,0.67208,0.23548,1.07876
94,0.169,0.63744,0.27188,1.07832
95,0.17224,0.68272,0.23624,1.0912
96,0.16776,0.67188,0.23788,1.07752
97,0.16824,0.64188,0.27472,1.08484
98,0.17148,0.63808,0.23924,1.0488
99,0.16844,0.68864,0.23672,1.0938
